1.401647216796875000e+03,2.173769378662109375e+01,1.963028411865234375e+02,-1.274566173553466797e+01,2.137311697006225586e+00,1.812135934829711914e+00
-3.790091552734375000e+03,1.845773773193359375e+02,-3.205736083984375000e+02,7.567614078521728516e+00,4.058657646179199219e+00,-2.362411499023437500e+00
4.023342285156250000e+03,3.015314636230468750e+02,-1.258354721069335938e+02,-5.073894023895263672e+00,3.447616815567016602e+00,3.964333772659301758e+00
-1.798879760742187500e+03,1.866212768554687500e+02,-2.845913696289062500e+02,9.685093760490417480e-01,4.058657646179199219e+00,-7.331607341766357422e-01
-1.939445434570312500e+03,1.533771057128906250e+02,-2.208234100341796875e+02,4.086110293865203857e-01,3.456431388854980469e+00,-2.542458474636077881e-01
-4.561741699218750000e+03,-6.853372192382812500e+01,8.722910308837890625e+01,-9.302751541137695312e+00,-3.551417350769042969e+00,1.414283633232116699e+00
-6.805916503906250000e+03,-1.831976928710937500e+02,1.680872192382812500e+02,-4.457581520080566406e+00,-6.491589546203613281e+00,1.926053404808044434e+00
-8.413381835937500000e+03,-8.251462554931640625e+01,-5.075010299682617188e+01,2.435117721557617188e+00,-2.108953475952148438e+00,-9.413003921508789062e-01
-8.157837890625000000e+03,7.170209407806396484e+00,-1.854000091552734375e+02,7.423040390014648438e+00,5.968646407127380371e-01,-2.384479045867919922e+00
8.013374023437500000e+03,3.189468994140625000e+02,-2.117460823059082031e+01,-1.087384891510009766e+01,-5.083165168762207031e+00,2.408360004425048828e+00
