1.403273621273782510e+03,2.299832667346599635e+01,1.897872499084310789e+02,-2.048307834798349703e+01,2.576130738374106777e+00,2.312755881620162768e+00
-3.817933852576856680e+03,2.041709974448917819e+02,-3.270070322591896570e+02,2.035620521927789639e+01,5.619921783036851082e+00,-2.383137405419886612e+00
4.043069124228645705e+03,2.948835388598404847e+02,-1.230162346593971421e+02,-1.431104812810464466e+01,4.970768313457780252e+00,3.680617439123154089e+00
-1.819620423870741433e+03,2.391854313213418379e+02,-2.938529119717140361e+02,1.229620966228948120e+01,5.502785129074417192e+00,-8.597583164189207539e-01
-1.944181940241800476e+03,1.940535622252641872e+02,-2.254758977887077265e+02,7.193923531183684439e+00,3.980827832460664517e+00,-4.174280896453666512e-01
-4.555558038616113663e+03,-6.388566040464949225e+01,7.870677392004776607e+01,-9.644269087132652629e+00,-3.978224135905839454e+00,1.237385690129706228e+00
-6.784246379080670522e+03,-1.839179420312590594e+02,1.746867455688696111e+02,-1.171296399172111080e+01,-7.919565451210029750e+00,2.027841624728027092e+00
-8.415230136550335374e+03,-8.647952589106392907e+01,-5.883681476755094764e+01,1.115269549015895478e+01,-2.985153943443112023e+00,-1.243327977441370802e+00
-8.173365881390171126e+03,2.247818934159010240e+00,-1.932659198428554532e+02,2.127198823999778199e+01,6.056326962468031594e-01,-2.970889871858281239e+00
8.034965036906917703e+03,3.388751035441248405e+02,-6.227631883643817901e+01,-1.038858131620241920e+01,5.986853600045406232e+00,2.803614456004774880e+00
